attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.0,0.40948787,0.25383112,0.6459826,0.6457306,0.86753935,1.0,1.0,0.90693057,0.74984914,0.7619431,0.50167763,0.68081445,0.25099173,0.6666667,0.0,0
0.0,0.29714262,0.3797087,0.5145978,0.689925,0.7571179,1.0,1.0,0.86556494,0.80244756,0.66201675,0.5399333,0.4989682,0.27247342,0.402093,0.0,0
0.42474863,0.79819196,0.40981212,1.0,0.8060098,0.9275123,0.6435952,0.51412416,0.3188728,0.16745041,0.0,0.026197873,0.4986891,0.121313944,1.0,0.0,0
0.0022809077,0.84156007,0.0,0.69042,0.72401285,0.4137542,0.9421448,0.03188151,0.10953718,0.0,0.03354833,0.44910997,0.12912837,0.9133822,1.0,1.0,0
0.0,0.6008644,0.38958415,0.48992085,1.0,0.779789,0.56973,1.0,0.099862374,0.67826074,0.8856478,0.58063334,0.8031414,0.19986795,0.10984861,0.0,0
0.2750261,0.8310183,0.65771013,1.0,1.0,0.85861814,0.8056803,0.6035548,0.9440349,0.43489534,0.9555001,0.18702342,0.53997123,0.0,0.0,0.018768854,0
0.31525052,1.0,0.22922821,0.9022512,0.0,0.46070018,0.5689463,0.28143933,1.0,0.3513158,0.75004536,0.805387,0.4558849,0.4552353,0.21138273,0.0,0
0.8118805,1.0,0.47245073,0.9590958,0.14535417,0.6189524,0.07158193,0.22787896,0.5272302,0.0,1.0,0.18955569,0.46726647,0.33874753,0.0,0.12294652,0
0.0,0.9125584,0.37866434,1.0,0.79640716,0.8618559,0.663173,0.43837476,0.6016673,0.0,0.4516073,0.03876541,0.5287095,0.3051565,1.0,0.2882842,0
0.0,0.8747046,0.40446195,1.0,0.68627214,0.8268279,0.56089884,0.40638366,0.39723948,0.0,0.29732147,0.2710258,0.58471674,0.4484154,1.0,0.55970895,0
0.6530507,0.9382899,0.24294159,1.0,0.24819721,0.6682657,0.7507745,0.751792,0.74597174,0.49756113,1.0,0.15455125,0.5875226,0.0,0.0,0.13354722,0
0.1294181,0.81445307,0.43513766,1.0,0.5132737,0.72165954,0.29947874,0.44170266,0.0,0.19758573,0.0697283,0.072551236,0.5464147,0.05644767,1.0,0.0,0
0.0,0.83136266,0.32603675,1.0,0.67553693,0.93262416,0.5255773,0.58969945,0.26881537,0.2944513,0.1802929,0.046993706,0.5978315,0.0,1.0,0.028019955,0
0.56080234,0.94494075,0.42823496,0.6233757,0.3776801,0.16979846,0.0,0.0,0.26990905,0.37472922,0.6416884,0.6845596,1.0,1.0,0.5296381,0.9378838,0
1.0,1.0,0.57366616,0.9730507,0.25645646,0.728956,0.024263306,0.44098276,0.0,0.11671272,0.37579325,0.0,0.5884065,0.24710724,0.15089828,0.30321583,0
0.88524705,0.7555334,0.39624652,1.0,0.08503135,0.61358756,1.0,0.29190853,0.906862,0.0,0.0,0.25066873,0.6473278,0.6318638,0.90347415,0.99607176,0
0.41067585,0.9671834,0.06808809,0.736946,1.0,0.80257165,0.4008772,1.0,0.0,0.83810323,0.82268304,0.659061,0.56561196,0.31919757,0.11460819,0.0,0
0.9657987,0.93982947,0.6089717,1.0,0.2870489,0.771407,0.67046714,0.70350975,1.0,0.4717329,0.85873824,0.08175431,0.4339132,0.0,0.0,0.11592522,0
0.0,0.9205298,0.46248204,1.0,0.8989877,0.88852596,0.519493,0.6719384,0.8860232,0.4446701,1.0,0.16491136,0.5294638,0.040087473,0.02825674,0.0,0
0.0,0.5956241,0.17414844,0.9224586,0.25396255,1.0,0.2996594,0.6297806,0.34572515,0.2600682,0.15040296,0.0,0.55426604,0.03142324,1.0,0.047165267,0
0.49391335,1.0,0.9538441,0.9302206,0.83620954,0.5219955,0.47199774,0.21561413,0.0,0.060333014,0.05274885,0.28540927,0.54391134,0.19908807,1.0,0.0,0
0.36251444,0.6890794,1.0,0.82791233,0.6050086,1.0,0.0,0.90909994,0.6456491,0.78621024,0.61894155,0.55228955,0.26494944,0.27997068,0.01858254,0.0,0
0.3850699,0.8446381,0.18306614,1.0,0.21147364,0.67264,0.6686366,0.76434445,0.8339117,0.70564413,1.0,0.2970919,0.60600907,0.0,0.0,0.12337199,0
0.75296235,0.9265322,0.2715557,0.6933866,1.0,0.748213,0.33459884,1.0,0.3804447,0.41184616,0.0,0.0,0.72263896,0.12046343,0.20795986,0.5191836,0
0.62124866,1.0,0.2942608,0.9257092,0.0,0.689433,0.1158762,0.45161042,0.89721704,0.4748229,1.0,0.4488391,0.54099697,0.23863885,0.31711417,0.0,0
0.7937041,1.0,0.30527356,0.861537,0.0499358,0.5473761,0.018141324,0.21528398,0.48919144,0.0,1.0,0.21620071,0.5562132,0.3529813,0.0,0.14462991,0
0.0,0.720451,0.00026149134,0.7698377,0.2390638,0.6431085,0.7309222,0.36848202,0.24632797,0.0,0.09694373,0.614514,0.3326832,1.0,1.0,1.0,0
0.12158581,0.76,0.35519406,1.0,0.5723568,0.73994505,0.4026829,0.41638944,0.09763412,0.1368913,0.0,0.13315621,0.5086008,0.109644055,1.0,0.0,0
0.0,0.95900536,0.47455427,0.95217294,1.0,1.0,0.7166666,0.73023576,0.52350205,0.3735205,0.41270226,0.0,0.26607427,0.20471425,0.5228913,0.32358867,0
0.22853903,0.88957053,0.67665356,1.0,1.0,0.87797165,0.68516105,0.6719655,0.6345638,0.45411667,0.8904751,0.24588233,0.4998106,0.08412064,0.0,0.0,0
0.0,0.7762557,0.0062235985,0.9704552,0.5021703,0.9895953,1.0,1.0,0.89758295,0.8159477,0.6343137,0.5590517,0.41511688,0.28791016,0.27101183,0.0,0
0.3418645,0.5786373,0.45340952,1.0,0.5451871,0.5999495,0.35400912,0.17293382,0.0,0.0,0.21862069,0.1621481,0.60654503,0.08023324,1.0,0.08565009,0
0.0,0.86054707,0.29857212,1.0,0.67520475,0.90532225,0.5821773,0.43334627,0.38489917,0.0,0.30083278,0.23562711,0.572341,0.45745552,1.0,0.48382592,0
0.0,0.8138436,0.35259432,1.0,0.6866713,0.8110312,0.725901,0.3907359,0.57215583,0.0,0.2655603,0.23468764,0.6147005,0.40097767,1.0,0.51958966,0
0.36831415,1.0,0.14187236,0.55041176,0.8406233,0.60848093,1.0,0.19451754,0.3852126,0.0,0.01871512,0.43409148,0.0,0.8287501,0.71260244,0.8651529,0
0.23944041,0.94758755,0.0,0.6920183,0.1008713,0.34306726,0.92400926,0.3727501,1.0,0.68975383,0.6144465,1.0,0.6897711,0.5010705,0.6933952,0.0,0
1.0,0.9863829,0.6102061,1.0,0.2573393,0.7795742,0.028479097,0.49094373,0.0,0.16607304,0.35895798,0.0,0.6046459,0.23812294,0.292419,0.4660254,0
0.0,0.5974047,0.09249244,0.62074363,0.54124653,0.80923206,0.9864402,1.0,1.0,0.820599,0.75878733,0.55059016,0.5247996,0.2788704,0.32707652,0.0,0
0.59568185,0.820049,0.70829606,1.0,1.0,0.8706624,0.7335054,0.6044144,0.9983187,0.36196688,0.7910114,0.08260051,0.37249598,0.0,0.0,0.16560134,0
0.81392586,1.0,0.33049354,0.8172548,0.12114444,0.50737906,0.18254413,0.18197316,0.65994865,0.0,1.0,0.1967913,0.4151803,0.30355442,0.0,0.089263484,0
0.0,0.8865851,0.3575748,1.0,0.57920706,0.71545607,0.5396313,0.35645783,0.56718105,0.0,0.2825683,0.10886626,0.48159686,0.2693268,1.0,0.29386768,0
0.17371093,0.7350608,0.2823143,1.0,1.0,0.8802192,0.72722864,0.46970448,0.312428,0.08972487,0.0,0.0,0.1316222,0.28895065,0.9471098,0.33765206,0
0.8447151,1.0,0.49733517,0.8081951,0.16544174,0.60296667,0.0,0.3811952,0.60090417,0.31649873,1.0,0.43448758,0.7018543,0.22636521,0.5447251,0.0,0
0.0,0.88387096,0.31047657,1.0,0.6648079,0.89902467,0.62089837,0.6864787,0.46096635,0.48012444,0.38945904,0.26264986,0.62992543,0.092905976,1.0,0.0,0
0.262952,0.8717695,0.5469525,1.0,1.0,0.891393,0.9386466,0.58997184,0.9489282,0.35269314,0.7726997,0.063025616,0.29911846,0.0,0.0,0.11525548,0
0.18467751,0.96603423,0.0,0.6929913,0.72257966,0.6034914,0.85698086,0.19233407,0.18806289,0.0,0.11259998,0.46397036,0.26735365,0.960465,1.0,1.0,0
0.41736853,0.80628747,0.5270931,1.0,0.9478613,0.7641216,0.717113,0.46719864,0.77262217,0.3677527,1.0,0.076577924,0.3920287,0.0,0.0,0.21847005,0
1.0,1.0,0.64205384,0.999645,0.28770998,0.78660935,0.04859931,0.5067249,0.005843735,0.18213476,0.30443633,0.0,0.43534863,0.25394866,0.0,0.20998068,0
0.8159017,0.69832134,0.31658173,0.55644476,0.0,0.8107352,0.503434,1.0,1.0,0.8323132,0.86852247,0.5067865,0.5396655,0.21386239,0.11431611,0.0,0
0.039887328,0.5517173,0.6025139,0.77301055,1.0,1.0,0.8145666,0.92603385,0.5852837,0.6946798,0.43207532,0.46219084,0.32929975,0.22930047,0.0,0.0,0
0.3183358,0.81527895,0.6286604,1.0,1.0,0.8902398,0.65292233,0.62869006,0.9191694,0.5401237,0.9434095,0.23857181,0.5098349,0.049537763,0.0,0.0,0
0.3287402,0.6652651,0.51664746,0.7937645,1.0,1.0,0.97292346,0.86283076,0.717193,0.6474352,0.4454877,0.43245584,0.20822434,0.21657778,0.0,0.0,0
0.82318157,0.72727275,0.73987025,1.0,0.04587201,0.8248369,0.0,0.5915245,0.7362669,0.73277473,1.0,0.54530025,0.6485003,0.21409181,0.017168801,0.0,0
0.0,0.79230493,0.4692063,0.9631381,1.0,1.0,0.79172915,0.7391782,0.3979939,0.514271,0.057734933,0.2670701,0.26025394,0.039717507,0.8143308,0.0,0
0.0,0.6762029,0.48252368,0.8110452,0.8553685,1.0,1.0,0.96456844,0.86633635,0.7268906,0.80309606,0.4843096,0.7898587,0.24023798,0.7060858,0.0,0
1.0,0.81801707,0.6534449,1.0,0.38455826,0.7822972,0.7406316,0.62829393,0.84982985,0.5477275,0.8227594,0.18265623,0.44636008,0.0,0.0,0.026786856,0
0.8063311,0.8169944,0.59026945,1.0,0.0,0.6387079,0.7128995,0.46160185,1.0,0.60309565,0.74439627,0.92840856,0.6434914,0.46373743,0.5471892,0.0,0
0.3681592,1.0,0.1667507,0.5989738,0.63173753,0.4182532,0.3133259,0.0,0.03318492,0.19204731,0.0,0.74819154,0.47665784,0.9029149,1.0,0.96834004,0
0.65629005,0.7566973,0.77710205,0.49183312,1.0,0.8803749,0.504456,1.0,0.70404994,0.6564593,0.86047256,0.44421136,0.5998413,0.0,0.0,0.060927264,0
0.08497776,0.9732991,0.55819625,1.0,0.90926206,0.7242021,0.7467966,0.36171025,0.5778488,0.0,1.0,0.21781081,0.6310144,0.33811045,0.0,0.3330289,0
0.7665728,0.94538486,0.33231643,1.0,0.0004868957,0.6382207,0.0,0.20785898,0.49681693,0.0,1.0,0.20942077,0.5655539,0.3505752,0.18023796,0.030694313,0
0.0,0.79189485,0.2582069,1.0,0.6257876,0.97864133,0.69072056,0.6617563,0.47326222,0.3706425,0.27118576,0.08915315,0.62667245,0.012876339,1.0,0.0,0
0.010791031,0.9342005,0.0,0.89502263,0.49326575,0.89982516,1.0,1.0,0.9886595,0.85366964,0.7949361,0.55692685,0.6315813,0.25478882,0.5364311,0.0,0
0.206061,1.0,0.15944049,0.754733,0.0,0.43683475,0.36599147,0.332479,1.0,0.35825756,0.6973504,0.43827137,0.4048131,0.3229201,0.49469328,0.0,0
0.32991794,0.78543365,0.8326263,0.98624253,1.0,1.0,0.47103417,0.83783656,0.0,0.6158466,0.2244424,0.38208386,0.53244203,0.139452,0.006458661,0.0,0
0.0,0.97767407,0.22416107,0.6560772,1.0,0.8917294,0.16567467,1.0,0.18522853,0.7358212,0.8470605,0.6976848,0.57662,0.30380103,0.0126626445,0.0,0
0.0,0.88783354,0.49778345,1.0,1.0,0.8902978,0.76836556,0.5252325,0.53352374,0.15961835,0.55110735,0.0,0.20528914,0.29138264,0.8135826,0.3843659,0
0.0,0.8314968,0.38666472,1.0,0.79385,0.9022832,0.7716239,0.4720716,0.74358976,0.03909723,0.61687773,0.0,0.5418784,0.31776574,1.0,0.3866005,0
1.0,1.0,0.56977755,0.8705646,0.27271727,0.5845639,0.14146581,0.25960568,0.43269917,0.0,0.88225055,0.13275449,0.45324814,0.27861804,0.0,0.09611003,0
0.3112403,1.0,0.4015216,0.7688315,0.0,0.4818316,0.09684695,0.3792776,0.91707397,0.39457926,1.0,0.6437677,0.8722854,0.316404,0.7099959,0.0,0
0.08245486,0.9080721,0.55675656,1.0,1.0,0.8716382,0.79531443,0.4327654,0.56586295,0.0,0.0,0.21522555,0.23920977,0.33880842,0.9409747,0.35530883,0
0.18130589,0.74768597,0.51658076,1.0,1.0,0.9678414,0.802271,0.6530833,0.4186899,0.40378878,0.0,0.17840834,0.08920752,0.0,0.6319283,0.023611136,0
0.26190478,1.0,0.01308403,0.88096875,0.0,0.6658238,0.09024582,0.45174798,0.49856028,0.27385563,0.97007674,0.40925574,0.8700978,0.21286605,1.0,0.0,0
0.5790399,0.6678755,0.23416209,0.8510013,0.86766565,1.0,0.9228916,0.699143,0.4754861,0.41475543,0.0,0.1413615,0.29031265,0.0,1.0,0.07005153,0
0.23367324,1.0,0.0,0.78456014,0.023321288,0.4488453,0.8020762,0.45443872,1.0,0.7567816,0.72645044,0.71119,0.37179896,0.3616773,0.072067656,0.0,0
0.7720346,0.9449733,0.1973525,0.8134917,0.43121156,0.5893738,0.76004887,0.19176179,0.14611737,0.0,0.0,0.3636445,0.3774555,0.8563181,1.0,1.0,0
0.26921445,1.0,0.18073754,0.6517247,0.5247074,0.365045,0.19856532,0.0,0.0,0.28007182,0.055952687,0.7747175,0.45408645,0.9453046,1.0,0.96093184,0
0.21902229,0.98394704,0.32364428,0.74585605,1.0,0.9285997,0.15390524,1.0,0.42478368,0.8301696,0.9975804,0.6926638,0.5498939,0.3337009,0.0,0.0,0
1.0,1.0,0.67864174,0.8946027,0.3660918,0.7013185,0.12465448,0.46162158,0.04349962,0.17743982,0.3364629,0.0,0.40442878,0.08205927,0.0,0.12523666,0
0.1484241,0.8752166,0.2239466,0.6946466,0.8574276,0.45944807,0.68889546,0.0,0.0,0.061832897,0.045709964,0.62105834,0.25357255,0.93813753,1.0,1.0,0
0.40470326,0.8758746,0.9964857,1.0,0.7840262,0.94567496,0.24784727,0.74722606,0.74024105,0.69600254,1.0,0.42005786,0.6259771,0.13453047,0.0,0.0,0
0.3211442,0.6585173,0.87537885,0.42733687,0.72944313,0.0,0.0,0.065967344,0.37158126,0.43110037,1.0,0.7202807,0.9152628,1.0,0.29313955,0.7609621,0
0.52902544,0.6328478,1.0,0.88014793,0.5210516,1.0,0.29210415,0.65479195,0.6062905,0.27198404,0.2952249,0.0,0.0,0.24344967,0.45925143,0.52737314,0
0.74987394,1.0,0.46281984,0.6255903,0.0,0.3647376,0.3723867,0.41884297,0.937424,0.4436513,1.0,0.8282142,0.730564,0.42982915,0.55534256,0.0,0
0.29291183,0.83125,0.6177854,1.0,0.92847437,0.8081357,0.53329706,0.5875197,0.885447,0.481269,1.0,0.19138914,0.56082517,0.00497265,0.0,0.0,0
0.83573663,0.9095113,0.42159858,1.0,0.36445752,0.70511925,0.83437985,0.8758494,0.93964726,0.5146156,1.0,0.052526984,0.5015353,0.0,0.0,0.049542446,0
0.2481448,0.7991272,0.0,0.76503205,0.34360147,0.44540128,0.76412034,0.15055864,0.09715036,0.0,0.042301003,0.41036668,0.3059109,0.8793327,1.0,1.0,0
0.81573653,0.95913744,0.6405256,0.6173677,1.0,0.2470827,0.4622843,0.0,0.18805587,0.32465786,0.7759379,0.6490405,0.9737004,1.0,0.0,0.9811451,0
0.07940094,1.0,0.24257834,0.9460678,0.16268499,0.72108305,0.0,0.49854344,0.41432777,0.36411467,1.0,0.4360627,0.72489035,0.220183,0.75221086,0.0,0
0.52562815,0.7873646,0.0,0.9165419,0.17938195,0.5804823,0.8018836,0.26788855,0.5672808,0.0,0.25431263,0.34129423,0.81203586,0.6793511,1.0,1.0,0
0.0,1.0,0.74259603,0.9956341,1.0,0.8328049,0.82751024,0.5160302,0.6727266,0.19749574,0.4434834,0.0,0.03117615,0.27002302,0.69768316,0.2835411,0
0.0,0.76464367,0.39561233,0.95280963,0.87698424,1.0,1.0,0.7367485,0.7065714,0.47508207,0.34444404,0.25194108,0.17074649,0.0,0.665699,0.0048019467,0
0.0,0.65578794,0.2097253,0.9738297,0.66184574,1.0,0.65781736,0.6307933,0.3480181,0.32455215,0.055682614,0.043588776,0.52429116,0.0,1.0,0.0047520865,0
0.0,0.8314074,0.35986766,1.0,0.68355286,0.81296104,0.64931476,0.55139256,1.0,0.36473268,0.910099,0.09501874,0.47957242,0.0,0.14928167,0.12317146,0
0.9517292,1.0,0.39784697,0.8705361,0.035369467,0.53041077,0.0,0.14918467,0.6062292,0.0009194604,1.0,0.3087407,0.3733396,0.31129003,0.20835888,0.0,0
0.8116029,0.84615725,1.0,1.0,0.4887734,0.6839097,0.0,0.35573703,0.18832782,0.0,0.9408929,0.028989783,0.53198445,0.26443517,0.34076667,0.07710094,0
0.27550995,1.0,0.04787689,0.8036022,0.0,0.53465784,0.17604451,0.29653546,0.620533,0.31651485,1.0,0.46591127,0.91839945,0.267665,0.87244815,0.0,0
0.65889597,0.7210239,0.27707252,1.0,0.0,0.74339354,0.45340535,0.3901305,0.63101995,0.0,0.11097654,0.24258986,0.5023161,0.6092704,1.0,0.86636776,0
0.3844563,1.0,0.208818,0.76566195,0.0,0.47067901,0.2668753,0.36871508,0.83881325,0.3575419,1.0,0.60299504,0.8805342,0.29320124,0.8587277,0.0,0
0.0,0.570431,0.13741215,0.7290835,0.5427931,0.9022581,1.0,1.0,0.99974716,0.7373463,0.79738575,0.4762694,0.56504256,0.22289102,0.48607934,0.0,0
0.0,0.9603745,0.37831876,1.0,0.7500404,0.9228848,0.6983551,0.46162975,0.62824506,0.0,0.49420223,0.15349226,0.6354749,0.33957428,1.0,0.37259558,0
0.5221595,0.89411587,0.9422966,1.0,1.0,0.74123275,0.73976094,0.49449816,0.38762373,0.28520522,0.0,0.09682303,0.25932914,0.0,0.7674133,0.040694572,0
0.2806637,0.8239437,0.7323787,1.0,0.86741996,0.7797048,0.46169347,0.51562583,0.87730837,0.47919008,1.0,0.17632216,0.52007294,0.005071149,0.0,0.0,0
0.72440374,1.0,0.4710509,0.86128914,0.1761445,0.58382905,0.0,0.2911905,0.08052135,0.0,0.77959144,0.042250823,1.0,0.29349577,0.28095648,0.28749534,0
0.13091537,0.9505617,0.50037616,1.0,0.55161935,0.6917073,0.39394748,0.3926282,0.1073293,0.12724632,0.0,0.013530603,0.5085288,0.09666729,1.0,0.0,0
0.24599433,1.0,0.067171045,0.7103656,0.0,0.3773079,0.56344694,0.35071093,0.9754751,0.536604,1.0,0.70350045,0.90268844,0.35266215,0.83244157,0.0,0
1.0,1.0,0.5429328,0.9675692,0.14751115,0.66702497,0.0,0.3196376,0.2796217,0.0,0.91929173,0.03961284,0.83739823,0.34817454,0.15384616,0.47019276,0
0.0,0.8468631,0.24920614,0.6390774,0.63773966,0.35372153,0.53057903,0.0,0.30439514,0.31210035,0.13149083,0.6945608,0.44079542,0.9800207,1.0,1.0,0
0.3017133,0.9918784,0.0,0.5974556,0.6080022,0.42634484,0.52300006,0.0,0.15090087,0.038421698,0.15658784,0.5294732,0.34540582,0.9480292,1.0,1.0,0
0.54606766,0.9051891,0.12752573,0.77063155,0.65464807,0.36957738,0.738111,0.0,0.0,0.17636177,0.5006552,0.5861975,1.0,0.9899367,0.22713502,1.0,0
0.5094316,0.7700152,0.744985,1.0,1.0,0.7812115,0.7239118,0.49570864,0.9441519,0.3250597,0.8086729,0.036734927,0.3373021,0.0,0.0,0.2309882,0
0.0,0.70644855,0.36217928,0.74123895,0.74552995,0.93712556,1.0,1.0,0.87837785,0.72919697,0.76675135,0.45701906,0.71307755,0.18039456,0.5629559,0.0,0
0.5551589,0.85943377,0.99107164,1.0,1.0,0.96208495,0.5377975,0.86726093,0.2030306,0.73518765,0.45795986,0.46178675,0.42074123,0.16282801,0.0,0.0,0
0.35785276,0.9948911,0.5990332,1.0,0.57419264,0.6810024,0.3323452,0.41209427,0.0,0.19924232,0.1260012,0.082383,0.56598544,0.05556801,1.0,0.0,0
0.08269271,0.6631734,0.47228584,1.0,1.0,0.827813,0.71931744,0.42569873,0.3299224,0.04683422,0.80055314,0.0,0.45104727,0.35726497,0.0,0.68997145,0
0.39121285,1.0,0.46067888,0.7892657,0.15081826,0.4478528,0.0,0.28893167,0.80760384,0.25065476,1.0,0.5090836,0.93127525,0.24750121,0.94926775,0.0,0
0.0,0.77827436,0.33775645,1.0,0.7037753,0.7861267,0.5291747,0.427742,0.10733948,0.22596473,0.10612995,0.31617394,0.5727795,0.19837815,1.0,0.0,0
0.397766,0.87676424,1.0,1.0,0.3832292,0.91165113,0.00042092463,0.63534456,0.40920407,0.5217554,0.9623007,0.38673383,0.62722653,0.113326296,0.0,0.0,0
0.7993959,1.0,0.24435693,0.98280275,0.28658423,0.7030303,0.9180961,0.90961826,0.95046556,0.8657841,1.0,0.50825125,0.7046767,0.18331003,0.0,0.0,0
0.0,0.9663279,0.7739342,1.0,0.864205,0.7013715,0.7477714,0.39700666,0.5614422,0.09674561,0.3081061,0.0,0.14077282,0.24492179,1.0,0.29165503,0
1.0,1.0,0.55248654,0.9178618,0.42243245,0.76562434,0.2954096,0.61329293,0.19035028,0.4604329,0.086818114,0.3075373,0.041860558,0.1538126,0.0,0.0,0
0.5559938,0.62511027,0.7122396,1.0,0.0009860544,0.80730176,0.47856063,0.4120341,0.757365,0.0,0.0,0.13002759,0.2674084,0.5553492,1.0,0.86018467,0
0.2116551,1.0,0.09602894,0.9690713,0.0,0.6821923,0.40106902,0.5076142,1.0,0.59491706,0.98371464,0.5777598,0.9033381,0.2903338,0.88102573,0.0,0
0.4233642,0.7519204,0.74843854,0.4349676,1.0,0.7563268,0.43176153,1.0,0.6669216,0.72357684,0.9966698,0.38385653,0.711448,0.008935375,0.0,0.0,0
0.0,0.7778212,0.3546718,1.0,0.7424011,0.8644982,0.4228999,0.5540427,0.57627255,0.30457675,1.0,0.08541057,0.58302826,0.0,0.07964892,0.07649893,0
0.29820296,0.784454,0.41179723,1.0,1.0,0.8315486,0.5873881,0.6201462,0.40722716,0.5666317,0.8469167,0.2991231,0.6334533,0.0,0.0,0.087099284,0
0.0,0.9460489,0.4346034,1.0,0.88546944,0.9146028,0.5972683,0.68107235,0.8246052,0.45620883,1.0,0.21627548,0.5471154,0.06842092,0.011352172,0.0,0
0.24812381,0.7951112,0.5141417,1.0,0.57141286,0.66821504,0.30505866,0.36173227,0.0,0.11247791,0.2702393,0.06360889,0.6365173,0.04072764,1.0,0.0,0
0.8088029,1.0,0.4877634,0.8066385,0.7612101,0.3793146,0.5078907,0.0,0.0,0.168426,0.579789,0.5161586,1.0,0.91119695,0.28983936,0.97993535,0
0.41139415,0.79655665,0.73029095,1.0,0.92133725,0.7622877,0.56717,0.49989852,1.0,0.3956233,0.85464257,0.084487855,0.36927265,0.0,0.0,0.22603339,0
0.77058285,1.0,0.40433767,0.8198731,0.15187043,0.5173363,0.0,0.19909017,0.41922274,0.0,1.0,0.123067975,0.90921706,0.38442957,0.28470817,0.38119468,0
0.88654023,0.7050379,0.35452482,0.68967915,0.21293677,0.9075555,0.80592144,1.0,1.0,0.738716,0.82103455,0.45373008,0.4794371,0.19992743,0.0,0.0,0
0.11425498,0.7565825,0.4634908,1.0,0.66780037,0.7886782,0.5201511,0.46150807,0.2561368,0.16463593,0.0,0.0,0.54705137,0.02410088,1.0,0.073240064,0
1.0,0.7747977,0.7024108,1.0,0.38412353,0.7649383,0.8344337,0.74835783,0.8584071,0.5976192,0.8395581,0.27507207,0.57825154,0.0,0.0,0.10802218,0
1.0,1.0,0.6031641,0.82536525,0.33140174,0.58072716,0.15150535,0.31018254,0.11090237,0.024924226,0.5010378,0.0,0.4581129,0.18731184,0.0,0.07188358,0
0.0,1.0,0.11602828,0.9124211,0.02557394,0.60508484,0.4698308,0.4708384,1.0,0.62359494,0.7140882,0.57837653,0.4589724,0.29528683,0.25814202,0.0,0
0.0,0.7437954,0.25710142,1.0,0.890011,0.8287406,0.44878945,0.56235945,0.5926663,0.46508342,1.0,0.18092583,0.43959418,0.0,0.058044195,0.18177302,0
0.7385754,1.0,0.3917887,0.7336576,0.0,0.48747206,0.5203028,0.4607653,1.0,0.4865276,0.77184844,0.83014876,0.62848324,0.41226876,0.46453142,0.0,0
0.27862117,0.8800284,0.58582926,1.0,0.60588896,0.74048775,0.46873197,0.5409249,0.95782506,0.45208955,1.0,0.19943401,0.5436347,0.054277778,0.0,0.0,0
0.85940814,1.0,0.3141695,0.9182316,0.010880124,0.55243963,0.0,0.16046324,0.5980148,0.0,1.0,0.30447608,0.30691147,0.3442174,0.058824375,0.0016171593,0
0.2091664,0.81081086,0.52227354,0.99681425,1.0,1.0,0.8527446,0.7658158,0.64402187,0.53372955,0.8280112,0.29676366,0.44669285,0.12866025,0.0,0.0,0
0.061421808,0.9853689,0.16443849,1.0,0.0,0.6500809,0.45359313,0.47333777,1.0,0.5493009,0.9415274,0.72145444,0.89996946,0.36043477,0.8385246,0.0,0
0.0,0.72329104,0.30966523,1.0,0.7472124,0.973762,0.6928084,0.5779438,0.5314794,0.19545269,0.54048043,0.0,0.5323005,0.32164878,1.0,0.3804398,0
0.3433403,0.9576186,0.45639724,0.5326653,0.3579971,0.119355775,0.0,0.0,0.020935604,0.47438055,0.27892312,0.77228075,0.6313258,0.9263836,1.0,1.0,0
0.0,0.76149374,0.17673232,1.0,0.5544125,0.95669043,0.58022803,0.62313384,0.40503773,0.3099627,0.22314279,0.009178844,0.60806966,0.0,1.0,0.02589897,0
0.10564329,0.87654483,0.73874164,1.0,1.0,0.7608383,0.69520444,0.3987786,0.3667388,0.04302808,0.07336612,0.0,0.0,0.3370676,0.7179595,0.40090516,0
0.97939855,1.0,0.5618414,0.76268744,0.22220851,0.49996826,0.0,0.21469507,0.37781414,0.0,1.0,0.079301156,0.76962227,0.29562682,0.13991408,0.25534576,0
0.29581845,1.0,0.044926398,0.77689344,0.0,0.531638,0.32686228,0.3369543,0.91377014,0.37594667,1.0,0.4576067,0.7190135,0.23898049,0.5754064,0.0,0
0.26519424,0.7513507,0.64045125,1.0,1.0,0.9876691,0.8009482,0.6998504,0.4556298,0.44122744,0.056730926,0.1998786,0.0,0.0,0.6380681,0.057615194,0
0.18668048,0.9073575,0.5794556,1.0,1.0,0.88512,0.685375,0.6052353,0.5126886,0.3757893,0.9241945,0.16656713,0.5280599,0.0,0.0,0.007058659,0
0.58192277,1.0,0.31235203,0.7508367,0.0,0.4368626,0.30406886,0.45394737,0.93006355,0.414174,1.0,0.5877147,0.83139473,0.3585222,0.8108877,0.0,0
0.18505621,0.81955814,0.15340012,0.4787925,0.45196167,0.187057,0.111118756,0.0,0.0,0.43865365,0.18424033,0.8403512,0.5806885,1.0,1.0,0.9442715,0
0.16015343,0.9263965,0.3599026,0.7071637,1.0,0.86779165,0.26784837,1.0,0.47016877,0.86260504,0.8529296,0.7183638,0.5191283,0.31753802,0.0,0.0,0
1.0,1.0,0.5166386,0.81165606,0.16788167,0.54663223,0.045454547,0.2540397,0.34570834,0.0,0.9056008,0.1432121,0.70855063,0.41614684,0.0,0.48957932,0
0.5547387,0.83977884,0.0,0.65897995,0.75638264,0.69860965,0.856262,1.0,0.13995543,0.8429353,1.0,0.7285557,0.6496775,0.3728406,0.44732863,0.0,0
