attr1,attr2,attr3,attr4,attr5,attr6,label
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4564846,-0.11188355,-0.14081588,0.9227402,-0.37786573,1.1476386,0
-0.056576326,-0.3861469,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.83929,0.71090645,-0.0055711986,1.0767499,-0.37786573,0.95871794,0
0.49459577,-0.13400155,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
0.07266286,-0.33306366,0.5804891,0.7311775,0.56590575,0.9434824,0
-0.21477999,-0.4082649,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2901554,-0.4303829,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
5.4935946,-0.45250094,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.014061207,0.038518924,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.09231128,-0.32421646,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9864838,4.3559546,-0.4563868,1.356499,-0.37786573,0.24874225,0
-0.17988712,-0.3684525,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.7688267,0.626858,-0.230979,1.4835042,0.542858,1.0592724,0
1.3670872,3.3916094,-0.41130522,1.7822407,-0.37786573,0.8916816,0
-0.33351743,-0.44807732,-0.050652757,0.65480554,-0.37786573,1.1842037,0
-0.27067637,-0.44365373,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
0.00067510834,-0.4303829,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.5488352,-0.4392301,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.07926879,-0.3861469,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.4954796,4.8558216,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.016427722,-0.4303829,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.04166578,-0.30652204,0.85097843,0.6332864,0.28495395,1.1811568,0
0.42599568,-0.23574442,-0.18589744,1.0134583,0.4433906,1.1384972,0
6.9306393,-0.4392301,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.1331374,-0.3994177,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.057762004,-0.2003556,0.5804891,-0.22326054,-0.37786573,1.0958377,0
-0.34740683,-0.44365373,0.03951036,-0.060811974,0.7039616,0.8855874,0
0.5408373,0.3879835,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
2.1952004,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.3501121,1.3877176,-0.18589744,1.182658,-0.37786573,1.2542872,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2847303,1.0117114,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.53050977,-0.45250094,2.2034252,-0.85955256,-0.37786573,-0.94572324,0
0.12906738,-0.094189145,0.17475504,0.6889831,-0.37786573,1.190298,0
0.70208985,2.573243,0.03951036,1.2607176,-0.37786573,0.76065606,0
0.7132691,0.44106674,-0.09573432,1.356077,1.6854326,0.92824686,0
0.70903456,1.6575572,1.4370387,1.1451049,-0.37786573,0.8977758,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.017105253,-0.16939038,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.5416842,0.72417724,0.17475504,0.40332675,0.22960648,0.9130113,0
-0.37162858,-0.3772997,-0.5916315,0.90586245,-0.37786573,0.5656413,0
-0.0035594653,-0.34633446,-0.27606055,2.0552387,1.9430403,0.7911271,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.19715932,-0.23574442,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
0.33164936,1.2417387,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.17971772,-0.44365373,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.1937765,-0.44365373,-0.14081588,0.9214744,1.9579554,0.76065606,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.31945866,-0.3949941,-0.050652757,0.74636745,2.5084338,0.7667503,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.375355,-0.31094566,2.2485068,1.5193695,-0.37786573,0.77589154,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.026590697,-0.30652204,-0.18589744,1.067889,-0.37786573,0.66924286,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.23036322,-0.3684525,-0.230979,0.7379286,2.047611,1.1445915,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.58572376,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3392716,0.44106674,0.26491815,0.49151313,-0.37786573,0.78198576,0
0.4652925,0.10929656,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.014225744,-0.17381398,1.4370387,0.74636745,-0.37786573,-0.0072146356,0
1.6946739,3.0554156,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.4827438,-0.45250094,0.71573377,-0.1658761,-0.37786573,0.86730474,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.41430825,0.6622468,-0.230979,0.6273792,-0.37786573,0.3188257,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.048615325,-0.30652204,0.62557065,0.6910928,0.26322323,1.0501311,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.24831781,-0.25343883,0.17475504,0.9189427,0.8972991,0.5808768,0
-0.08333883,-0.24901523,1.5272018,0.5235809,-0.37786573,1.190298,0
1.2588516,4.8204327,0.08459192,1.0624038,-0.37786573,0.7911271,0
0.41346133,0.33490026,0.08459192,0.3872929,1.0099366,1.1689682,0
0.02777638,-0.28882763,-0.050652757,1.1910968,0.5597816,1.1659211,0
-0.07334524,-0.38172328,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5957174,0.5206916,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.48798984,-0.12073076,-0.41130522,1.3324481,-0.37786573,1.391407,0
-0.49985147,-0.45250094,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
-0.20495579,-0.3905705,0.71573377,0.99067324,0.77643025,0.8368337,0
1.6662176,4.7717733,-0.50146836,1.6480625,-0.37786573,0.2213183,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9309262,3.1040752,-0.14081588,0.5429903,-0.37786573,1.0592724,0
-0.18412168,-0.12957796,0.8058969,0.42779952,0.4302534,1.0044245,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.66059107,0.42779592,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.18191485,-0.4171121,-0.41130522,0.9417277,-0.37786573,1.5346209,0
0.5565899,0.37471268,0.40016285,1.2218987,-0.37786573,1.4523491,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.60724026,-0.4082649,3.150138,1.0012218,0.8108701,0.6905726,0
0.4326016,0.7684133,-0.4563868,1.2067087,2.6336818,1.2999938,0
1.44043,4.1038094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.40024945,0.05621333,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.29184923,-0.4038413,5.404216,-0.85955256,-0.37786573,-0.94572324,0
1.7165242,3.586248,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.29455936,-0.3994177,0.3550813,0.3045918,-0.37786573,1.0318485,0
0.15549111,-0.32421646,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.12822531,-0.3905705,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8174397,1.1355723,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.75375164,0.8436145,0.2198366,0.4180948,-0.37786573,0.6814313,0
-0.24967287,-0.3905705,0.8058969,0.66704196,0.6013663,1.3182764,0
0.661438,4.4665446,0.2198366,1.6088216,-0.37786573,0.55345285,0
0.081132,-0.31536925,1.7075281,1.3008024,-0.37786573,1.7753423,0
3.1054645,-0.44807732,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.20868221,-0.4303829,-0.36622366,1.7586119,2.99428,0.5717355,0
0.9578581,1.1311487,0.03951036,1.6408894,-0.37786573,1.0775551,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2376786,5.0725784,-0.50146836,1.3159924,-0.37786573,0.24264805,0
0.004570916,-0.03225871,2.1583436,-0.85955256,-0.37786573,-0.94572324,0
0.18496375,-0.45250094,0.62557065,-0.85955256,-0.37786573,-0.94572324,0
-0.046582732,-0.22689721,1.211631,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.021678593,0.06948414,1.2567126,1.5345594,-0.37786573,1.2451459,0
0.57081807,0.08717855,-0.14081588,1.4235882,-0.37786573,1.0684137,0
1.7920691,4.121504,-0.36622366,1.7328733,-0.37786573,0.6875255,0
-0.14397793,-0.33748728,0.5804891,0.40332675,0.42867297,1.4096895,0
0.32199454,0.16680339,-0.27606055,0.35438123,-0.37786573,0.8368337,0
-0.16548955,-0.3551817,0.30999973,0.7417261,-0.37786573,0.7119023,0
-0.3197974,-0.4215357,0.3550813,0.5083909,0.3885041,1.2878054,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.050139774,-0.26228604,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.28540784,-0.010140702,0.17475504,0.86999714,1.0121427,1.3761714,0
-0.19123577,-0.4171121,0.5804891,1.2830806,-0.37786573,0.7088552,0
0.67261726,-0.14284877,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.022022206,-0.2047792,0.30999973,0.8041738,-0.37786573,1.3091351,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14820765,0.5560804,-0.18589744,0.40501454,-0.37786573,0.98918897,0
0.08943177,-0.3684525,-0.36622366,0.92105246,4.099682,1.190298,0
0.4307384,0.24642824,-0.36622366,0.5864506,1.516756,0.7149495,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5010323,-0.28440404,-0.41130522,1.0763279,-0.37786573,1.1537327,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.31504986,-0.3772997,0.2198366,0.7159875,0.28093705,1.1720153,0
1.5896565,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1934329,0.92323935,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.16514593,0.68436486,-0.14081588,0.44931868,-0.37786573,1.1781095,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1333388,1.0913363,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.4844328,0.7330245,0.12967348,1.1244296,-0.37786573,0.7728445,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.539821,1.3080928,-0.27606055,1.0168338,0.78541887,0.90691715,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.5464638,0.9542046,-0.14081588,1.2856123,-0.37786573,1.1354501,0
0.5969031,0.7905313,-0.27606055,1.1607168,-0.37786573,1.1842037,0
-0.30116528,-0.4392301,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.19106638,-0.4082649,0.26491815,0.35438123,-0.37786573,1.1171674,0
-0.39110762,-0.4082649,1.0763862,-0.018195597,-0.37786573,1.3152293,0
-0.18225847,-0.36402887,-0.09573432,0.80332994,2.2876039,1.1110733,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.34282866,-0.34633446,-0.050652757,2.1252816,-0.37786573,0.98614186,0
0.5100096,1.1134543,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.07198533,0.10487296,-0.14081588,0.66240054,1.2004755,0.8429279,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.67160094,0.33932388,-0.18589744,1.2476373,-0.37786573,1.2512401,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.13736714,0.07390774,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.08791217,0.75956607,0.5354075,-0.85955256,-0.37786573,-0.94572324,0
-0.09113044,-0.4082649,1.1665493,-0.85955256,-0.37786573,-0.94572324,0
0.7166568,0.7064829,0.5354075,0.8750605,-0.37786573,1.3304648,0
1.2363237,2.905013,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.17463623,-0.12515436,2.428833,0.34341067,0.07459406,1.3426533,0
-0.031846415,-0.45250094,-0.3211421,0.3657737,-0.37786573,0.95871794,0
-0.042517543,0.07390774,2.2935884,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14414246,-0.12957796,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
0.7335951,3.1571586,0.30999973,0.27547765,0.50015384,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.17954834,-0.3905705,0.30999973,0.8771702,0.53097194,1.3396062,0
1.4729517,0.4189487,-0.050652757,1.3683134,-0.37786573,1.1720153,0
0.17564769,-0.38172328,-0.14081588,1.333292,-0.37786573,0.8033155,0
0.88874984,1.8787374,0.12967348,1.3995373,0.42867297,0.87339896,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.084693894,0.08275495,1.0313047,-0.13507417,-0.37786573,0.93129396,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0072858897,0.12699097,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.3524883,-0.29767486,-0.27606055,0.032015774,1.6510915,0.9160584,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.16193251,-0.4215357,0.3550813,0.90881604,-0.37786573,1.7235415,0
1.0716834,3.9887958,-0.0055711986,0.89067245,0.39920482,0.72409075,0
-0.19716416,-0.43480653,-0.36622366,0.40712425,-0.37786573,0.70580816,0
1.5717019,-0.44807732,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.17920473,-0.07649474,1.5272018,1.879288,-0.37786573,1.0623195,0
0.5193257,0.28624064,-0.050652757,0.8071275,-0.37786573,0.96176505,0
0.25424138,-0.45250094,-0.3211421,-0.002583659,-0.37786573,0.03239774,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.18496375,0.12256737,0.03951036,0.10585603,-0.37786573,1.1080261,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8203192,4.665607,-0.27606055,1.8100891,0.98748153,0.5839239,0
0.45225003,-0.45250094,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.3511284,0.09602575,0.8058969,-0.85955256,-0.37786573,-0.94572324,0
0.77898973,0.89227414,0.03951036,1.5843489,0.45649487,1.4371135,0
1.4555053,1.2903984,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.27965367,-0.45250094,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.11314538,0.003130105,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.6240043,-0.023411509,-0.4563868,1.469158,-0.37786573,0.8855874,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8602935,0.29508784,0.03951036,0.3948879,0.60120165,1.0135658,0
0.09942536,-0.4171121,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3809398,-0.41268852,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
0.33961037,0.025248116,-0.18589744,1.4581875,-0.37786573,1.1781095,0
0.047594182,-0.09861275,0.49032596,-0.85955256,-0.37786573,-0.94572324,0
0.10365994,-0.30652204,-0.18589744,0.21260794,1.5213327,1.2238162,0
0.44903174,0.020824514,0.2198366,1.3451065,0.21492179,1.3243706,0
0.12195329,-0.28440404,0.08459192,1.1974258,0.43904445,1.4279722,0
0.37873784,0.6091636,-0.14081588,1.0543869,0.49478704,1.5041499,0
-0.016093804,-0.27113324,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.11416653,-0.4392301,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
1.3555692,2.5201597,-0.050652757,1.363672,-0.37786573,0.6570544,0
0.79796064,1.5558145,-0.3211421,1.1974258,1.1746949,0.9434824,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.21257317,0.078331344,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.36078325,0.025248116,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.5018841,-0.45250094,0.12967348,0.10669992,1.3770869,0.81245685,0
0.14024664,0.08717855,-0.050652757,0.10121464,-0.37786573,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2096985,-0.4303829,0.94114155,1.363672,0.41346148,0.80940974,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.08096747,-0.35075808,-0.18589744,0.19530822,-0.37786573,0.8002684,0
-0.33741325,-0.33306366,0.9862231,-0.85955256,-0.37786573,-0.94572324,0
0.8143908,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.36824095,-0.4392301,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.05369197,-0.29325125,-0.18589744,1.121054,0.82492924,1.1994393,0
0.09265005,0.060636934,0.71573377,0.48982534,0.5402569,1.3091351,0
-0.407199,-0.4082649,1.6624465,0.07842965,0.47486722,1.132403,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.03421778,-0.24016802,2.33867,0.5484756,-0.37786573,1.1750624,0
-0.04353384,-0.3551817,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.06944943,-0.38172328,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
1.3071257,3.2456305,0.7608153,-0.85955256,-0.37786573,-0.94572324,0
-0.2711845,-0.44807732,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
2.5807161,2.0645287,-0.36622366,1.7408901,-0.37786573,0.5930652,0
0.0069422773,-0.22689721,1.0313047,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.6132007,2.7501872,-0.50146836,1.1067079,-0.37786573,0.44985124,0
0.57047933,1.3036692,-0.27606055,1.0037535,-0.37786573,0.81855106,0
-0.15854485,-0.4082649,1.4370387,1.2033333,-0.37786573,0.4193802,0
0.22036478,1.1709611,0.12967348,1.757768,-0.37786573,0.48641652,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14888518,-0.22689721,-0.230979,0.89193827,1.6549437,1.4249251,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.22697072,-0.06322393,0.5354075,1.3847692,-0.37786573,0.5138405,0
-0.04522767,-0.4171121,0.17475504,0.7750597,0.6184216,1.248193,0
1.9290999,-0.3772997,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.016263185,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848,0
-0.13161297,-0.3772997,-0.050652757,0.598687,-0.37786573,1.2451459,0
-0.08672649,-0.34191087,0.49032596,0.7278019,0.089937255,1.2055335,0
-0.021344675,-0.24459162,0.08459192,1.090252,0.762865,0.9495766,0
1.0196829,1.2328916,0.12967348,1.6079777,0.25416878,1.0806022,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.22900331,-0.195932,0.30999973,0.59573334,0.34323177,1.0988848,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.58335245,0.29066426,0.08459192,0.8729508,0.22374576,0.77589154,0
-0.18683182,-0.4392301,-0.14081588,1.0649354,-0.37786573,1.0866964,0
0.07757496,-0.4392301,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.19021948,-0.35075808,0.8058969,0.8881408,0.5530319,1.2299103,0
0.06758137,-0.29325125,0.5354075,0.57548004,0.34204644,1.3457004,0
-0.10197095,-0.31979287,-0.3211421,1.0999568,-0.37786573,0.4224273,0
0.45716214,4.3559546,1.4370387,0.06534938,0.28910255,-0.19918232,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.60418653,0.14910898,-0.0055711986,0.6121892,0.8476806,1.0866964,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7507028,0.560504,-0.09573432,1.8472202,0.38820776,1.0227071,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3634982,-0.44807732,-0.09573432,0.6180964,2.0740173,1.2055335,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.40143514,0.67994124,-0.14081588,0.29952845,-0.37786573,1.0501311,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.70005727,-0.44807732,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.30573863,-0.3551817,1.3468755,-0.85955256,-0.37786573,-0.94572324,0
0.071815945,0.03409532,2.6993225,0.06577132,-0.37786573,1.0379426,0
-0.020836525,-0.27998045,1.211631,0.88982856,-0.37786573,0.9099642,0
-0.14567176,-0.43480653,-0.0055711986,0.7408822,-0.37786573,1.5894688,0
-0.2237573,-0.43480653,-0.09573432,0.67674667,-0.37786573,1.5407151,0
0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.32453528,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309,0
0.97530454,1.7681473,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.39076886,-0.4215357,-0.050652757,0.92105246,3.8869843,0.50165206,0
0.6793926,0.171227,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.08096262,-0.195932,0.49032596,0.81641024,0.5385119,1.2908525,0
0.25271693,-0.1870848,0.03951036,1.1168346,0.35037655,1.537668,0
0.45123374,1.0205586,0.49032596,1.1493243,-0.37786573,0.8429279,0
-0.10010774,-0.27113324,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
0.7744164,0.36144188,-0.4563868,0.3417229,3.4297502,0.845975,0
-0.3875506,-0.4392301,0.30999973,0.10248047,0.58661574,0.7149495,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
