attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00996264,0.028985508,0.0010139875,0.0035047012,0.6065401,0.91684437,0.0010900282,0.0026961528,0.0029050861,0.0043600122,0
0.01369863,0.3152174,0.014536136,0.027143743,0.37025318,0.7590618,0.00066209125,0.025446834,0.03507783,0.061351605,0
0.01120797,0.36956522,0.014188879,0.038162507,0.3470464,0.68869936,0.00041178847,0.023447441,0.031305555,0.07972594,0
0.01120797,0.028985508,0.0011320545,0.0031527414,0.4535865,0.74307036,0.0011768268,0.0022720387,0.002644929,0.003425724,0
0.01369863,0.45471016,0.020953426,0.03909362,0.38396624,0.6609808,0.0007569641,0.0379279,0.04455188,0.08221738,0
0.01120797,0.27173913,0.010438515,0.028106513,0.3470464,0.7707889,0.00050060556,0.017206907,0.025560422,0.05107443,0
0.01494396,0.7826087,0.039045464,0.062013842,0.3407173,0.5788913,0.00077109406,0.063677676,0.0736461,0.13609467,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.5791139,0.8816631,0.0014856681,0.0025749772,0.0027966874,0.0031142947,0
0.01120797,0.45471016,0.017453086,0.04691495,0.342827,0.7601279,0.0003794913,0.028567102,0.042188786,0.102460295,0
0.0,0.05253623,0.00015973776,0.055853613,0.36708862,1.0,0.0002825999,0.00015146926,0.0004986342,0.0012457179,1
0.0,0.16847827,0.00060422544,0.1750358,0.54008436,1.0,0.00046628987,0.0013935171,0.001886138,0.004671442,1
0.0,0.3478261,0.0012917923,0.35939574,0.5464135,1.0,0.00039765847,0.0031202666,0.004032433,0.01121146,1
0.15815692,0.6268116,0.3084258,0.0050354474,0.36603376,0.53837955,0.002436415,0.53662527,0.5453757,0.4219869,1
0.00871731,0.08876812,0.002729432,0.01162585,0.5021097,0.9520256,0.00040573275,0.0061799455,0.008129905,0.021488633,0
0.03113325,0.682971,0.068208024,0.027059942,0.18670887,0.5565032,0.00049656845,0.0680097,0.124224946,0.20211773,0
0.0,0.28623188,0.0010556582,0.2960802,0.9736287,1.0,0.015442067,0.00448349,0.0032953215,0.00031142947,1
0.00996264,0.14673913,0.0050768824,0.016953666,0.3164557,0.7846482,0.00032902704,0.0076643443,0.012617612,0.030520087,0
0.01120797,0.2771739,0.0106468685,0.028665178,0.27742615,0.6151386,0.00030884135,0.01448046,0.021181112,0.05948303,0
0.01369863,0.1268116,0.0058686263,0.01100573,0.6075949,0.86353946,0.0011647154,0.015995152,0.015956294,0.024291499,0
0.0124533,0.32971016,0.0139319105,0.030966884,0.435654,0.8304904,0.0007125555,0.02817328,0.036552053,0.06415447,0
0.01120797,0.027173912,0.0010626033,0.0029665192,0.51898736,0.8667377,0.0012616068,0.002423508,0.0028834064,0.003425724,0
0.01120797,0.432971,0.016619671,0.044680286,0.3491561,0.80916846,0.0003532499,0.027627992,0.04257902,0.10370601,0
0.01618929,0.7572464,0.040691458,0.0557214,0.3386076,0.57675904,0.0007085184,0.066070884,0.07648615,0.15073186,0
0.00996264,0.027173912,0.0009514814,0.0032979946,0.5316456,0.95522386,0.0011445297,0.002211451,0.0028400468,0.003425724,0
0.01494396,0.24456522,0.012230355,0.019469528,0.38291138,0.7633262,0.00072264834,0.021993335,0.029657893,0.049517285,0
0.00996264,0.28985506,0.010014863,0.033300247,0.4008439,0.92537314,0.00037747275,0.018751893,0.02905086,0.06758019,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.5780591,0.8486141,0.0013322567,0.003241442,0.0033820404,0.0043600122,0
0.01618929,0.36594203,0.019689415,0.026989179,0.32700422,0.64818764,0.0006782398,0.030930022,0.04112648,0.07318592,0
0.0124533,0.11050725,0.0046879556,0.010482445,0.31751055,0.7654584,0.00044610415,0.007088761,0.011381867,0.02304578,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.51687765,0.7526652,0.001283811,0.0029082096,0.0030134849,0.004048583,0
0.01618929,0.7047101,0.037871737,0.051862873,0.3227848,0.56289977,0.00069438835,0.059042715,0.069743745,0.13702896,0
0.01494396,0.2210145,0.011056631,0.017607305,0.39662448,0.7846482,0.00068227696,0.020508938,0.027511599,0.048271567,0
0.01120797,0.5905797,0.022661926,0.060881615,0.3449367,0.75159913,0.0003532499,0.037322022,0.054221045,0.13983183,0
0.0124533,0.33152175,0.014008306,0.031136347,0.4556962,0.87633264,0.0007266855,0.029445622,0.03863331,0.066023044,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.60021096,0.8486141,0.0014997981,0.0033626175,0.0033820404,0.004048583,0
0.00871731,0.17028986,0.005229675,0.022100847,0.43670887,0.8976546,0.0003936213,0.010511966,0.014742228,0.037060104,0
0.01618929,0.36231884,0.01949495,0.02672288,0.3386076,0.61727077,0.0007751312,0.031596486,0.038958505,0.06726877,0
0.01120797,0.03442029,0.0013404081,0.0037114078,0.5833333,0.7814499,0.0014271296,0.003453499,0.0032953215,0.0043600122,0
0.0124533,0.29710144,0.012556776,0.027920289,0.3185654,0.6865672,0.00048041987,0.019266888,0.027641676,0.058860168,0
0.01618929,0.7536232,0.040496994,0.0554551,0.32383966,0.5298507,0.0007024627,0.063223265,0.07056758,0.14512613,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.59915614,0.8251599,0.001326201,0.0029990913,0.0029484455,0.004048583,0
0.01369863,0.49094203,0.022620255,0.042197943,0.2921941,0.7334755,0.00035123134,0.032353833,0.052920263,0.12208035,0
0.01618929,0.57608694,0.030968288,0.04241955,0.33544305,0.5490405,0.00071457407,0.04989397,0.05571695,0.113048896,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.58966243,0.8933902,0.0014715381,0.0033020298,0.0035554785,0.004048583,0
0.0124533,0.17572464,0.0074382233,0.016577497,0.34388185,0.7057569,0.00041178847,0.012147834,0.016780123,0.041420117,0
0.01618929,0.7826087,0.0420527,0.05758362,0.31962025,0.54371,0.00069438835,0.064980306,0.075011924,0.15073186,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.6075949,0.84648186,0.0014271296,0.003211148,0.0031869228,0.004048583,0
0.0124533,0.27355072,0.011563624,0.025719143,0.33016878,0.74840087,0.0003794913,0.018267192,0.027554959,0.06571162,0
0.01618929,0.61413044,0.033010155,0.04521288,0.30801687,0.53411514,0.0007266855,0.049348682,0.057993323,0.11055746,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.528481,0.79211086,0.0013120711,0.0029687972,0.003165243,0.004048583,0
0.01618929,0.32971016,0.017744781,0.024328064,0.35654008,0.65991473,0.0007811869,0.030021206,0.0376794,0.06353161,0
0.01369863,0.692029,0.031871155,0.059423495,0.26898733,0.57675904,0.00038554703,0.04247198,0.05992282,0.15073186,0
0.20797011,0.24275362,0.1574667,0.0014841907,0.8101266,0.8976546,0.012476786,0.5629809,0.44456488,0.091871694,1
0.00622665,0.09601449,0.002201603,0.016746959,0.5242616,0.9573561,0.00047638273,0.0051802485,0.006590643,0.016194332,0
0.10211706,0.56884056,0.18153153,0.0070540956,0.25632912,0.5671642,0.0016572466,0.23380794,0.33638296,0.2609779,1
0.00996264,0.14855072,0.0051393886,0.017160373,0.31540084,0.70788914,0.00039160275,0.007724932,0.011598664,0.027405793,0
0.01120797,0.2789855,0.01071632,0.028851401,0.314346,0.6567164,0.00035930562,0.01620721,0.022633655,0.060417317,0
0.0,0.05615942,0.000173628,0.059578057,0.43987343,1.0,0.00017763424,0.0002423508,0.00054199365,0.0021800061,1
0.0124533,0.33333334,0.014084702,0.03130581,0.45886075,0.87526655,0.0007064998,0.029809149,0.038785066,0.068203054,0
0.01120797,0.016304348,0.0006458961,0.0018491861,0.49367088,0.4989339,0.010294711,0.0013632233,0.0009972684,0.0,0
0.00747198,0.07971015,0.0021390968,0.011959188,0.45464134,0.9829424,0.00029269277,0.004392608,0.006568963,0.018997198,0
0.01618929,0.5126812,0.02756518,0.037763994,0.33016878,0.50959486,0.00082761404,0.043804906,0.046394657,0.08844597,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.51054853,0.9093817,0.0010718611,0.0022720387,0.0028834064,0.0037371535,0
0.00996264,0.28804347,0.009952356,0.03309354,0.32489452,0.7473348,0.00032902704,0.015480158,0.023652604,0.061040174,0
0.0124533,0.21195652,0.00896615,0.019963017,0.4293249,0.7249467,0.0007690755,0.017843077,0.020725839,0.038305823,0
0.01120797,0.027173912,0.0010626033,0.0029665192,0.59810126,0.96055436,0.0010476382,0.0027870343,0.0031869228,0.004671442,0
0.01494396,0.6666667,0.03326712,0.052846126,0.36392406,0.63965887,0.00076503836,0.057528023,0.068703115,0.1236375,0
0.00747198,0.2210145,0.005931132,0.03270806,0.3871308,0.9594883,0.00032700849,0.010724023,0.017799072,0.042665835,0
0.03362391,0.60144925,0.06470768,0.022134367,0.31540084,0.6268657,0.00071659265,0.098848835,0.13116246,0.22329493,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.5611814,0.80383795,0.0011990311,0.0031505604,0.0032086025,0.004671442,0
0.00871731,0.49094203,0.015063965,0.0633025,0.32383966,0.8379531,0.00034315704,0.023447441,0.039869055,0.08969168,0
0.03362391,0.5072464,0.054595586,0.018676221,0.2805907,0.52132195,0.00075090834,0.07558316,0.09391666,0.16474618,0
0.00996264,0.030797102,0.0010764935,0.0037114078,0.5179325,0.80277187,0.0015744852,0.002453802,0.0027099682,0.002802865,0
0.00996264,0.27355072,0.009452308,0.031438027,0.3449367,0.74946696,0.00035728703,0.015480158,0.022546936,0.05792588,0
0.01618929,0.45833334,0.02464823,0.03377325,0.342827,0.5405117,0.00075090834,0.040411998,0.04368469,0.088134535,0
0.01120797,0.03442029,0.0013404081,0.0037114078,0.45675105,0.65884864,0.0015785224,0.0027264466,0.0027966874,0.0031142947,0
0.01618929,0.7137681,0.038357895,0.052527685,0.32383966,0.63539445,0.0007468712,0.060012117,0.0786758,0.13142323,0
0.00747198,0.2826087,0.007584071,0.041754734,0.40822786,0.86567163,0.00035728703,0.014389579,0.020682478,0.053877298,0
0.0124533,0.7826087,0.03303099,0.07329146,0.41877636,0.6865672,0.00073677837,0.0645259,0.07280059,0.14294612,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.636076,0.86247337,0.001538151,0.0031808543,0.003078524,0.0037371535,0
0.00747198,0.2753623,0.0073896074,0.040689543,0.43776372,0.96801704,0.0003532499,0.014934869,0.0223735,0.05636873,0
0.01494396,0.48188406,0.024057895,0.038233273,0.36814347,0.63965887,0.0007811869,0.041956984,0.04968998,0.088757396,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.5780591,0.7526652,0.0017157852,0.003241442,0.0030134849,0.003425724,0
0.00871731,0.3478261,0.010674649,0.04491306,0.36708862,0.8176972,0.0003048042,0.018479249,0.027598318,0.07630022,0
0.0124533,0.33152175,0.014008306,0.031136347,0.44198313,0.8773987,0.0007024627,0.028688276,0.038676668,0.066023044,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.5780591,0.8880597,0.0014412596,0.003241442,0.0035337987,0.004048583,0
0.00871731,0.38768116,0.01189699,0.050034173,0.33122364,0.7782516,0.00037545417,0.018842775,0.029376056,0.068203054,0
0.01618929,0.759058,0.040788688,0.055853613,0.34177214,0.5426439,0.0007912798,0.06670706,0.07260547,0.13952039,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.5253165,0.76865673,0.0014634639,0.0027870343,0.0029050861,0.003425724,0
0.00996264,0.2518116,0.008702235,0.028955685,0.34599155,0.7398721,0.00034517562,0.014298697,0.02050904,0.054811586,0
0.01494396,0.3442029,0.017196117,0.027346725,0.37341774,0.59168446,0.0007488898,0.03029385,0.033061612,0.06633448,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.5253165,0.8507463,0.0012575696,0.002635565,0.0030351644,0.0037371535,0
0.00996264,0.6666667,0.023016127,0.07633805,0.2921941,0.6151386,0.00033710134,0.032929417,0.045852665,0.12706321,0
0.20547946,0.8532609,0.5441154,0.0052812607,0.32383966,0.5170576,0.0032539363,0.85083306,0.92819667,0.51074433,1
0.01618929,0.7518116,0.04039976,0.05532102,0.35021096,0.59168446,0.0007347598,0.067464404,0.07776525,0.14948614,0
0.00747198,0.07608695,0.0020418651,0.011426592,0.5200422,0.97121537,0.00031489704,0.0047561345,0.0062004076,0.019620055,0
0.01494396,0.38405797,0.019182421,0.030499466,0.32383966,0.63539445,0.00073677837,0.029930323,0.03932706,0.06633448,0
0.01120797,0.027173912,0.0010626033,0.0029665192,0.39345992,0.78038377,0.0013241825,0.0018479249,0.0026015695,0.0024914357,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.2742616,0.64712155,0.00035123134,0.0067555285,0.010558037,0.025848646,0
0.01120797,0.028985508,0.0011320545,0.0031527414,0.54746836,0.91257995,0.0011041582,0.0027264466,0.0032302823,0.0043600122,0
0.01494396,0.48007247,0.023967609,0.038091745,0.3649789,0.55117273,0.0007690755,0.04144199,0.043272775,0.088757396,0
0.00996264,0.2228261,0.007702138,0.025644654,0.31223628,0.7036247,0.00031691563,0.011541957,0.017322117,0.046714418,0
0.01618929,0.57789856,0.03106552,0.042551763,0.3185654,0.5575693,0.0006984255,0.047773402,0.05667086,0.11024603,0
0.01120797,0.028985508,0.0011320545,0.0031527414,0.50949365,0.8432836,0.0013282197,0.0025446834,0.002991805,0.003425724,0
0.01494396,0.23913044,0.011959496,0.019039355,0.32489452,0.70255864,0.0007872426,0.018630719,0.026882887,0.03924011,0
0.00996264,0.45108697,0.015577903,0.051715758,0.32489452,0.7153518,0.00031489704,0.024325961,0.035598144,0.09810028,0
0.03237858,0.57789856,0.059957217,0.022058016,0.28375527,0.53198296,0.0007125555,0.083823085,0.104886614,0.19059484,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.64873415,0.8880597,0.0013322567,0.003241442,0.003165243,0.0043600122,0
0.00996264,0.45108697,0.015577903,0.051715758,0.33122364,0.7526652,0.00032297135,0.024719782,0.037289165,0.09841171,0
0.0124533,0.33152175,0.014008306,0.031136347,0.43037975,0.782516,0.00068833266,0.027991518,0.034774315,0.06540018,0
0.01120797,0.030797102,0.0012015057,0.0033389635,0.5601266,0.8869936,0.0013120711,0.0029687972,0.003338681,0.004048583,0
0.00996264,0.44927537,0.015515397,0.051509053,0.31012657,0.75479746,0.0003108599,0.02329597,0.037245806,0.094985984,0
0.03237858,0.48188406,0.05001875,0.018402474,0.32700422,0.65245205,0.0006782398,0.078854896,0.10521181,0.18623482,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.58966243,0.86567163,0.0015987081,0.0033020298,0.0034470798,0.0037371535,0
0.00747198,0.10144927,0.0027224869,0.015151035,0.38185653,0.7835821,0.00034315704,0.0047864285,0.006742401,0.018685767,0
0.21544209,0.85144925,0.56913173,0.0050279987,0.30274263,0.3955224,0.0029955592,0.84256285,0.7694576,0.5465587,1
0.0,0.010869565,0.0,0.013022516,1.0,1.0,0.0012111425,0.0,0.0,0.0,0
0.00996264,0.14855072,0.0051393886,0.017160373,0.2964135,0.7249467,0.00038958417,0.007331112,0.011858822,0.026160074,0
0.00996264,0.2771739,0.00957732,0.03185144,0.37341774,0.7089552,0.00038958417,0.01684338,0.021701427,0.05948303,0
0.0124533,0.1268116,0.0053755227,0.012007605,0.6729958,0.9466951,0.0012111425,0.016116329,0.015934614,0.02366864,0
0.0,0.11231884,0.0003889267,0.11730693,0.564346,1.0,0.00026443278,0.00090881553,0.0012140658,0.004671442,1
0.01867995,0.6213768,0.038177323,0.04002473,0.3386076,0.54371,0.000954784,0.061981216,0.068052724,0.11118032,0
0.0124533,0.03442029,0.0014793104,0.0033724834,0.54008436,0.9029851,0.001467501,0.0035443804,0.004184191,0.0043600122,0
0.0124533,0.2771739,0.011716417,0.026058068,0.32489452,0.71321964,0.0003956399,0.018236898,0.026687767,0.06384304,0
0.01867995,0.7717391,0.04740044,0.049685936,0.36708862,0.6076759,0.0009204683,0.08267192,0.09341803,0.15291187,0
0.01369863,0.039855074,0.0018682372,0.0035568434,0.5527426,0.81449896,0.001326201,0.004604665,0.004791224,0.0062285895,0
0.01369863,0.73913044,0.034038033,0.063457064,0.2637131,0.5778252,0.0003794913,0.04468343,0.06415037,0.16007474,0
0.01992528,0.6322464,0.041274846,0.038326383,0.32805908,0.5490405,0.00085183687,0.06528325,0.074274816,0.12862037,0
0.01369863,0.039855074,0.0018682372,0.0035568434,0.5527426,0.7761194,0.0018046023,0.004604665,0.0045744264,0.004671442,0
0.01743462,0.2173913,0.012556776,0.015009507,0.39662448,0.74520254,0.00087807834,0.02329597,0.029787973,0.04484584,0
0.0124533,0.36956522,0.015612629,0.034691326,0.3364979,0.6982942,0.00040573275,0.025143895,0.034882713,0.08626596,0
0.01867995,0.6630435,0.040733125,0.042702604,0.35126582,0.5469083,0.0008659669,0.068191454,0.07306074,0.13266896,0
0.0124533,0.041666668,0.0017848958,0.004050332,0.5042194,0.7089552,0.0018167137,0.004029082,0.0040107532,0.004048583,0
0.01743462,0.2481884,0.014327782,0.017119404,0.39978904,0.7334755,0.00089826406,0.026840352,0.03349521,0.050763004,0
0.01369863,0.48007247,0.022120206,0.041266833,0.30168778,0.6449893,0.00034719417,0.032475006,0.046026103,0.12332606,0
0.01992528,0.6902174,0.04505299,0.041832946,0.32805908,0.53837955,0.0009002826,0.07112996,0.07962971,0.13391466,0
0.0124533,0.03442029,0.0014793104,0.0033724834,0.5443038,0.8880597,0.0016007267,0.0035746743,0.0041191517,0.004048583,0
0.01867995,0.32608697,0.02006445,0.021054279,0.36708862,0.74307036,0.00082761404,0.034837928,0.047500324,0.07038306,0
0.0124533,0.35688406,0.0150778545,0.033506956,0.3491561,0.7579957,0.00038352847,0.025053015,0.036335256,0.08938026,0
0.0,0.07427536,0.0002430792,0.07820027,0.14556962,1.0,0.00012111425,3.029385e-05,0.0007587911,0.0012457179,1
0.10211706,0.5887681,0.18787242,0.007301771,0.24683544,0.6492537,0.0013221639,0.23429264,0.39331397,0.31890377,1
0.08841843,0.17210145,0.04795605,0.0024693059,0.4599156,0.554371,0.0029652806,0.101999395,0.08710922,0.066645905,1
0.00871731,0.14673913,0.004507383,0.019074736,0.37974682,0.7899787,0.00035930562,0.007967283,0.011273468,0.029897228,0
0.01120797,0.2789855,0.01071632,0.028851401,0.29535866,0.6663113,0.0002967299,0.015358982,0.022937173,0.064465895,0
0.0,0.048913043,0.00014584752,0.05212917,0.43459916,1.0,0.0002361728,0.0001817631,0.00045527468,0.0015571474,1
0.01867995,0.6213768,0.038177323,0.04002473,0.35126582,0.63965887,0.00084779976,0.0640412,0.07882756,0.1267518,0
0.01369863,0.018115941,0.00086813996,0.0016946218,0.6329114,0.717484,0.0022789666,0.0023932143,0.0019511773,0.0018685767,0
0.01494396,0.24275362,0.012140069,0.019326137,0.46413502,0.82196164,0.00090835686,0.02596183,0.03154403,0.048582997,0
0.00996264,0.13949275,0.004826858,0.01612684,0.43459916,0.88272923,0.000470327,0.009663738,0.013398084,0.030208658,0
0.01867995,0.70652175,0.043400053,0.04549594,0.36814347,0.65245205,0.0008599112,0.07576492,0.09131509,0.14824042,0
0.0124533,0.03442029,0.0014793104,0.0033724834,0.54008436,0.91257995,0.0015865967,0.0035443804,0.0042275507,0.004048583,0
0.0124533,0.125,0.0052991263,0.011838143,0.3470464,0.6151386,0.0005106984,0.008664041,0.0105146775,0.025537215,0
0.01867995,0.75,0.046066977,0.04828927,0.35548523,0.65351814,0.00084174407,0.07800666,0.09697351,0.15509187,0
0.01369863,0.03442029,0.0016182129,0.003091288,0.52109706,0.8272921,0.0014513525,0.0037564375,0.004205871,0.004671442,0
0.01867995,0.36956522,0.022731377,0.02384761,0.36814347,0.78571427,0.00088009686,0.03959406,0.056692537,0.07598879,0
0.0124533,0.35144928,0.014848666,0.03299857,0.3227848,0.7665245,0.00040371416,0.02305362,0.0361835,0.07941451,0
0.01867995,0.64855075,0.03984415,0.041771494,0.34177214,0.62899786,0.0008901897,0.06516207,0.081082255,0.123948924,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.528481,0.8304904,0.0013484054,0.004210845,0.0046611456,0.00560573,0
0.01867995,0.615942,0.037843958,0.039676495,0.34388185,0.7057569,0.00085385545,0.062193274,0.085461564,0.122391775,0
0.00996264,0.125,0.0043268097,0.014471324,0.40189874,0.84115136,0.00036132417,0.008058164,0.0114685865,0.030208658,0
0.01867995,0.7373188,0.045289125,0.047473617,0.35654008,0.6204691,0.0008639483,0.07691608,0.090989895,0.14979757,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.62974685,0.836887,0.0015583367,0.0045440774,0.00429259,0.0052943006,0
0.01743462,0.4003623,0.023078633,0.027547846,0.38185653,0.7100213,0.00087605976,0.04153287,0.05242163,0.08003737,0
0.01120797,0.10507246,0.004049005,0.010974072,0.37025318,0.7782516,0.00039967702,0.0069978796,0.009972683,0.024602927,0
0.20174347,0.28985506,0.18221216,0.0018268394,0.49683544,0.8901919,0.0014937425,0.41557103,0.5103412,0.5085643,1
0.00747198,0.14311594,0.0038406511,0.021270296,0.47257385,0.8379531,0.000512717,0.008270221,0.0101461215,0.024291499,0
0.10211706,0.567029,0.1809551,0.007031749,0.24261603,0.59381664,0.0015684295,0.22253862,0.34973767,0.26066646,1
0.00996264,0.14673913,0.0050768824,0.016953666,0.30063292,0.80916846,0.00030076705,0.007331112,0.012986168,0.030831516,0
0.00996264,0.2789855,0.009639826,0.032058146,0.33122364,0.7046908,0.0003108599,0.0152681,0.021701427,0.062285893,0
0.01743462,0.64311594,0.037038323,0.04418307,0.37341774,0.6012793,0.0008659669,0.06543472,0.072301954,0.12737465,0
0.0124533,0.032608695,0.0014029142,0.0032030214,0.5559072,0.95415777,0.0013241825,0.003453499,0.004184191,0.004671442,0
0.01992528,0.70289856,0.04587946,0.042598322,0.30801687,0.6567164,0.0008074283,0.068645865,0.09699519,0.14138898,0
0.0124533,0.09963768,0.0042295777,0.009467535,0.35232067,0.6801706,0.0004218813,0.0069978796,0.0091922125,0.02366864,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.60021096,0.77398723,0.0017460638,0.0047561345,0.004357629,0.0049828715,0
0.01867995,0.7663044,0.047067076,0.049335837,0.3364979,0.53411514,0.00087605976,0.07594668,0.08266488,0.14637184,0
0.01992528,0.17210145,0.011285819,0.01050293,0.33122364,0.65351814,0.0008377069,0.017873371,0.023717644,0.03581439,0
0.00996264,0.1557971,0.005389413,0.017989062,0.4135021,0.9594883,0.00027654422,0.010330203,0.01617309,0.045468703,0
0.01867995,0.70289856,0.04317781,0.04526316,0.32911393,0.5405117,0.00087807834,0.068494394,0.076681264,0.13173467,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.556962,0.8017058,0.0013423496,0.004422902,0.0045093875,0.00591716,0
0.01618929,0.11050725,0.005979748,0.008234744,0.40189874,0.6226013,0.0010032298,0.011178431,0.01201058,0.019308627,0
0.0124533,0.28985506,0.012251191,0.02724244,0.2964135,0.6268657,0.00034517562,0.01763102,0.02482331,0.06726877,0
0.01867995,0.6086956,0.03739947,0.039210938,0.32805908,0.5714286,0.0008457812,0.059042715,0.069765426,0.117097475,0
0.0124533,0.039855074,0.0017084994,0.00388087,0.5622363,0.82302773,0.0014574082,0.0042714328,0.0044226684,0.0052943006,0
0.01867995,0.71014494,0.043622296,0.045728717,0.3048523,0.63006395,0.00083366974,0.064768255,0.088800244,0.12986608,0
0.01120797,0.46195653,0.01773089,0.04765984,0.32805908,0.74946696,0.00037141703,0.027900636,0.042318866,0.10152601,0
0.01867995,0.6086956,0.03739947,0.039210938,0.3343882,0.58208954,0.0008377069,0.060133293,0.07087109,0.12021177,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.51265824,0.8422175,0.0014836496,0.00408967,0.004726185,0.0049828715,0
0.01992528,0.7192029,0.046942063,0.043585297,0.28270042,0.58208954,0.0008679855,0.06528325,0.08910376,0.1267518,0
0.01867995,0.38224638,0.02350923,0.024661401,0.34177214,0.6727079,0.00095882115,0.038442895,0.050773967,0.06882591,0
0.01120797,0.46195653,0.01773089,0.04765984,0.3364979,0.7643923,0.0003936213,0.028597394,0.043099336,0.09996886,0
0.23038605,0.84782606,0.60580194,0.0046834876,0.34388185,0.4978678,0.0042975373,1.0,1.0,0.4609156,1
0.00996264,0.14855072,0.0051393886,0.017160373,0.3206751,0.90831554,0.00035728703,0.007846107,0.014655509,0.0295858,0
0.00996264,0.2789855,0.009639826,0.032058146,0.31012657,0.71321964,0.00029067422,0.014419872,0.021961583,0.061351605,0
0.01369863,0.03442029,0.0016182129,0.003091288,0.49894515,0.8443497,0.0016148567,0.003604968,0.00429259,0.004048583,0
0.01867995,0.7210145,0.044289026,0.04642705,0.3343882,0.5490405,0.00087605976,0.07119055,0.07973811,0.13702896,0
0.01867995,0.40942028,0.02517606,0.026408166,0.37763712,0.71321964,0.00080137263,0.04492578,0.05738629,0.09311741,0
0.01369863,0.123188406,0.0057019433,0.010694739,0.29535866,0.6012793,0.00036536134,0.008118751,0.01107835,0.030208658,0
0.01867995,0.6902174,0.042399954,0.044447508,0.3407173,0.5735608,0.0008397255,0.069221444,0.079412915,0.13796325,0
0.0124533,0.03442029,0.0014793104,0.0033724834,0.5537975,0.8742004,0.0015078725,0.0036352621,0.004054113,0.0043600122,0
0.0124533,0.1557971,0.0065978635,0.014715276,0.28164557,0.6034115,0.00033306418,0.009027568,0.01287777,0.03550296,0
0.01867995,0.557971,0.034288056,0.03595205,0.34810126,0.5191898,0.00088413403,0.05704332,0.058665395,0.10900031,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.5812236,0.79744136,0.0015320953,0.004210845,0.004097472,0.0049828715,0
0.01743462,0.64311594,0.037038323,0.04418307,0.3649789,0.7206823,0.0008720226,0.06422296,0.08526644,0.12426036,0
0.01369863,0.5126812,0.023620352,0.044060163,0.2879747,0.70682305,0.00037747275,0.033383824,0.053418897,0.119900346,0
0.01743462,0.5307971,0.030579362,0.03648651,0.36181435,0.6279318,0.0008639483,0.052590124,0.062112473,0.102460295,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.5559072,0.79317695,0.001368591,0.004029082,0.0040757926,0.0052943006,0
0.01867995,0.32971016,0.020286694,0.021287056,0.38080168,0.7729211,0.0007690755,0.036382914,0.049820058,0.07785737,0
0.0124533,0.14492753,0.0061394856,0.013700365,0.30274263,0.6748401,0.00035728703,0.0089366855,0.013268005,0.033634383,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.51687765,0.7697228,0.0016027453,0.004119964,0.004335949,0.004671442,0
0.01867995,0.73188406,0.04495576,0.04712538,0.34810126,0.56929636,0.0008679855,0.074795514,0.0835971,0.14512613,0
0.00249066,0.0054347827,3.47256e-05,0.0024693059,0.82383966,0.91151386,0.0018167137,9.088155e-05,8.671899e-05,0.0,0
0.01867995,0.7663044,0.047067076,0.049335837,0.3364979,0.70042646,0.0008397255,0.07606786,0.10562373,0.15166615,0
0.0124533,0.5452899,0.02302307,0.05111426,0.3449367,0.7910448,0.00036536134,0.037958194,0.057733167,0.13920897,0
0.23163138,0.2536232,0.18307336,0.0013910796,0.38291138,0.87633264,0.00074485264,0.33141473,0.50500804,0.7262535,1
0.00747198,0.09601449,0.0025766394,0.014352143,0.4694093,0.8390192,0.0004884942,0.005483187,0.0068074404,0.016817192,0
0.0,0.014492754,1.389024e-05,0.016746959,1.0,1.0,0.0016148567,6.05877e-05,4.3359494e-05,0.0,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.26793247,0.6748401,0.00037545417,0.006634353,0.010969952,0.024291499,0
0.00996264,0.2789855,0.009639826,0.032058146,0.34177214,0.7036247,0.00030884135,0.015661921,0.021679746,0.06415447,0
0.0,0.07971015,0.00026391455,0.08378694,0.20253165,1.0,7.670569e-05,0.0001211754,0.00082383037,0.0021800061,1
