attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.16862746,0.0,0.0,0.0,0.0,0.07740774,0.0,0.0,0.0,0.17890383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658665,0.3127251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39631337,0.0,0.0,0.012817884,0.0,0.0,0.0,0.0,0.00072628236,0.00080096116,0.0044823233,1
0.0,0.0,0.21372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11271975,0.0,0.0,0.0,0.0,0.0,0.0,0.17546667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077168,0.000100120145,0.0011994949,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20168068,0.0,0.40336135,0.0,0.13492064,0.06530612,0.0,0.0,0.0,0.0,0.05562362,0.0,0.0,0.0,0.0005810259,0.0011013215,0.0025252525,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395036,0.0,0.0,0.0,0.0,0.0,0.0,0.34026667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012074444,0.00020024029,0.001010101,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024,0.0,0.057605762,0.0,0.0,0.0,0.0,0.19207683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048574686,0.0,0.0,0.0032637478,0.0,0.0,0.0015560599,0.0046055266,0.005934343,0
0.0,0.0,0.08431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022933334,0.0,0.0,0.0,0.0,0.0,0.33221316,0.2334934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134978,0.0,0.0,0.0,0.18067227,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.07251996,0.07352338,0.038961038,0.0024324157,0.0,0.0,0.0030966864,0.0018021626,0.018876262,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14038146,0.0,0.0,0.0,0.0,0.00022696324,0.000100120145,0.00025252526,0
0.0,0.0,0.4,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403609,0.0,0.0,0.0,0.0,9.0785295e-05,0.000100120145,0.00063131313,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116856255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171017,0.0,0.0,0.23809524,0.0,0.0,0.0,0.0,0.0,0.0,0.045153935,0.040607054,0.0,0.0,0.0,0.0,0.0009768497,0.00040048058,0.0016414141,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28645295,0.0,0.0,0.0,0.0,0.0,0.0,0.14773333,0.0,0.0,0.0,0.0,0.0,0.26644263,0.1662665,0.08310831,0.30473047,0.38865545,0.47108844,0.2216,0.5819328,0.0,0.5819328,0.1385,0.36020806,0.0,0.0,0.0,0.5819328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602542,0.0,0.0,0.0,0.0,0.002042669,0.0010012015,0.0023989899,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38523853,0.0,0.0,0.0,0.1368219,0.08523409,0.12841284,0.15621562,0.09943978,0.2414966,0.1136,0.29831934,0.0,0.29831934,0.071,0.1846554,0.20609578,0.0,0.12781279,0.29831934,0.0,0.0,0.3977591,0.0,0.06629319,0.0,0.0,0.0,0.0,0.042965546,0.0,0.0,0.0,0.0,0.0010285974,0.0011013215,0.0039772727,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05712914,0.071428575,0.0,0.2618262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15474643,0.0,0.0,0.10711071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414274,0.0,0.0,0.0,0.0,0.0021597822,0.0010012015,0.0061237374,1
0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014882381,0.0,0.0,0.06930693,0.0,0.10714286,0.0,0.0,0.034653466,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614438,0.0,0.0,0.0,0.0,0.00073808443,0.0010012015,0.006691919,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44647142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020172491,0.00080096116,0.0017676768,1
0.0,0.0,0.6745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37843785,0.0,0.0,0.30963096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006600091,0.00030036044,0.0011363636,1
0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.036303632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0.0,0.02970297,0.0,0.0,0.0,0.36533844,0.15846339,0.0,0.0,0.0,0.0,0.0,0.0,0.018151816,0.0,0.0,0.0,0.19158201,0.0,0.0,0.0,0.32352942,0.023109244,0.0,0.0165,0.0,0.0,0.0,0.0,0.07958951,0.053732567,0.028424406,0.0,0.0,0.0,0.0023849297,0.0018021626,0.021464646,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36918303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639964,0.0,0.0,0.0,0.0,0.0,0.10711071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44426668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,0.0,0.0,0.0,0.028480818,0.0,0.0,0.0007562415,0.0005006007,0.00063131313,1
0.0,0.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447118,0.00030036044,0.0004419192,1
0.0,0.0,0.38431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450982,0.0,0.0,0.18300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058738084,0.00030036044,0.0017045455,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109617375,0.0,0.0,0.0,0.0,0.0,0.0,0.056533333,0.0,0.0,0.0,0.0,0.0,0.15314451,0.06362545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.19081908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227236,0.0,0.0051727323,0.0,0.0,0.0006808897,0.0006007209,0.0039141416,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35901028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502,0.000100120145,0.00018939393,1
0.0,0.0,0.0,0.0,0.076,0.042517006,0.0,0.114311434,0.0,0.0,0.0,0.07859359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012709941,0.00040048058,0.004040404,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08310831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064425774,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.00060463004,0.00080096116,0.0021464645,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25910366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016103208,0.0,0.0,0.0014262369,0.0009010813,0.0022095959,1
0.0,0.0,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.00770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190319,0.039466668,0.0,0.01260126,0.0,0.0,0.0,0.006721075,0.008403362,0.01770177,0.0,0.0,0.0,0.0,0.0,0.00770077,0.0,0.0,0.0,0.08563135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054155,0.0,0.0,0.0,0.0,0.030455291,0.0,0.0,0.0,0.0,0.0007290059,0.0026031237,0.014962121,0
0.0066079297,0.0021008404,0.0,0.0,0.0,0.0,0.0,0.0,0.0114068445,0.004950495,0.011494253,0.015511893,0.0,0.0,0.0,0.0,0.004201681,0.013201321,0.0016,0.0,0.0,0.0,0.0,0.0,0.022083534,0.016206482,0.0,0.0,0.0021008404,0.010204081,0.0,0.0,0.0,0.0,0.0,0.0039011703,0.021770682,0.0,0.0,0.0,0.05042017,0.0,0.008403362,0.0,0.005602241,0.053968254,0.0,0.0,0.005473204,0.018252667,0.0,0.0039411294,0.0,0.0,0.002203359,0.004805767,0.115277775,0
0.0,0.0,0.052941177,0.0,0.0,0.0,0.0,0.0,0.0,0.045654565,0.0,0.05687694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026404224,0.016206482,0.0,0.06050605,0.0,0.045918368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244898,0.0,0.0,0.018700114,0.016817063,0.0,0.0,0.0,0.0,0.0011211984,0.0050060074,0.0125,0
0.0,0.0,0.44509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46949327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20432043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009113861,0.0,0.0,0.003858375,0.0031037244,0.0039141416,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002351339,0.00020024029,0.0020833334,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42436975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565657,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639164,0.0,0.0,0.0,0.0,0.33786848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071531445,0.08943577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21625544,0.0,0.0,0.0,0.0,0.0,0.41736695,0.0,0.0,0.0,0.0,0.0,0.0,0.021431502,0.051212937,0.0,0.0,0.0,0.0022696324,0.0016019223,0.003030303,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457725,0.0,0.0,0.0002723559,0.00030036044,0.00075757573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010776215,0.00040048058,0.0021464645,1
0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05720572,0.0,0.0,0.04680468,0.0,0.0,0.0,0.024963994,0.031212484,0.0156015605,0.11551155,0.0,0.088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036414567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702215,0.0,0.0,0.0,0.0,0.0026218793,0.0054064877,0.008775253,1
0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110417664,0.045618247,0.0,0.0,0.0,0.26020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011802088,0.0006007209,0.00864899,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766,0.0,0.0,0.0,0.0,0.09803922,0.0,0.074666664,0.0,0.12601261,0.0,0.0,0.0,0.0,0.0,0.0210021,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.4432773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027378999,0.016172506,0.0,0.0,0.0,0.015389923,0.019923909,0.023737373,1
0.0,0.0,1.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.10548087,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03060306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11218212,0.0,0.0,0.0,0.0,0.00026327735,0.00040048058,0.0024621212,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510351,0.0,0.0,0.0,0.04033092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018722996,0.0,0.0,0.0,0.027310925,0.06632653,0.0,0.0,0.021452146,0.0,0.0,0.050715216,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050246106,0.0,0.0,0.0,0.0,0.00090785295,0.0037044454,0.0077651516,0
0.0,0.0,0.0,0.0,0.158,0.13435374,0.0,0.0,0.0,0.0,0.0,0.327818,0.0,0.0,0.0,0.0,0.0,0.08690869,0.0,0.0,0.0,0.0,0.0,0.0,0.07585213,0.094837934,0.0,0.17381738,0.0,0.0,0.0632,0.0,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585,0.0,0.0,0.0,0.0,0.0,0.026968827,0.0,0.0,0.0,0.0,0.0014298684,0.001401682,0.006439394,1
0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048904892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34383753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049477984,0.00040048058,0.001010101,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360036,0.0,0.0,0.0,0.08376422,0.072072074,0.0,0.0,0.0,0.0,0.0,0.065066665,0.0,0.0,0.0,0.0,0.0,0.13730197,0.14705883,0.0,0.0,0.028011205,0.06802721,0.0,0.0,0.0,0.0,0.0,0.0,0.05805515,0.0,0.0360036,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.245,0.02873432,0.006460213,0.0154373925,0.0019397746,0.0,0.0,0.0005546981,0.0011013215,0.007260101,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34436402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23319328,0.0,0.0,0.15546219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723559,0.00030036044,0.00075757573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089,0.0,0.0,0.084733896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070359,0.000100120145,0.0012626263,1
0.0,0.0,0.22745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23991726,0.0,0.0,0.0,0.0,0.0,0.38283828,0.0,0.0,0.10441044,0.0,0.0,0.0,0.11137782,0.06962785,0.0,0.12761275,0.0,0.19727892,0.0928,0.0,0.0,0.0,0.058,0.15084526,0.0,0.0,0.10441044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014253487,0.0,0.0042798202,0.0,0.0,0.00046754425,0.0009010813,0.0030934343,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045004502,0.0,0.0,0.0,0.10341261,0.09009009,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.048007682,0.030012004,0.0,0.0,0.035014007,0.08503401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.25,0.0,0.00769073,0.0,0.0023092555,0.0,0.0,0.00043849298,0.0005006007,0.0055555557,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12321232,0.059733335,0.0,0.10081008,0.0,0.0,0.0,0.0537686,0.067226894,0.0,0.24642465,0.0,0.1904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342904,0.0,0.0,0.0,0.0,0.0033490695,0.0054064877,0.0085227275,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069934376,0.0,0.0,0.0,0.0,0.0029123921,0.001401682,0.006313131,0
0.0,0.0,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309131,0.0,0.0,0.10711071,0.0,0.0,0.0,0.22851656,0.14285715,0.0,0.1309131,0.0,0.20238096,0.0952,0.0,0.0,0.0,0.0595,0.15474643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029327318,0.0,0.008805961,0.0,0.0072116596,0.0015651385,0.0012014417,0.0049242424,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08580858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.0,0.074891984,0.09363745,0.0,0.34323433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20286086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049630843,0.0,0.0,0.0,0.0,0.0018157059,0.0010012015,0.005050505,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25386667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14281428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.00072628236,0.00040048058,0.0005050505,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090785295,0.00030036044,0.0009469697,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072628236,0.00040048058,0.0005050505,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480748,0.0,0.28231645,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333,0.0,0.0,0.0,0.0,0.0,0.06529044,0.08163265,0.0,0.30033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17685306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972928,0.0,0.0,0.0,0.0,0.001944621,0.0010012015,0.005492424,1
